,content,keywords,value
0,"这是一次民主、团结、求实、奋进的大会。大会回顾总结了人民政协五年来的工作成绩，确定了未来的工作方向和重点任务。
",，,0.06643665655602472
1,"现在播送中华人民共和国全国人民代表大会公告第三号：第十三届全国人民代表大会第一次会议于2018年3月17日选举习近平为中华人民共和国中央军事委员会主席。
",和,0.06643665655602472
2,根据选举和决定任命的办法，中华人民共和国主席，中华人民共和国中央军事委员会主席，第十三届全国人民代表大会常务委员会委员长、副委员长、秘书长，中华人民共和国副主席进行等额选举。,"
",0.06643665655602472
3,,这是,0.18001087109818764
4,,一次,0.18001087109818764
5,,"
",0.08539023876943139
6,,第十三届,0.08539023876943139
7,,选举,0.08539023876943139
8,,中华人民共和国中央军事委员会,0.08539023876943139
9,,主席,0.08539023876943139
10,,的,0.08329812083536124
11,,和,0.08329812083536124
12,,第十三届,0.08329812083536124
13,,选举,0.08329812083536124
14,,中华人民共和国中央军事委员会,0.08329812083536124
